prob,pred,label
0.11359016,0,0.0
0.7769974,1,1.0
0.63100994,1,0.0
0.4184604,0,1.0
0.6340673,1,0.0
0.050515037,0,0.0
0.093268834,0,0.0
0.30073997,0,0.0
0.7771672,1,0.0
0.5468662,1,1.0
0.605522,1,0.0
0.5622361,1,0.0
0.7696705,1,0.0
0.2810216,0,0.0
0.5954099,1,1.0
0.5903127,1,1.0
0.21241121,0,0.0
0.6723116,1,1.0
0.30319732,0,0.0
0.65591073,1,0.0
0.3467383,0,0.0
0.556488,1,0.0
0.44677755,0,0.0
0.78944445,1,1.0
0.7307048,1,0.0
0.77118725,1,1.0
0.09305411,0,0.0
0.5846946,1,0.0
0.40609026,0,0.0
0.10225547,0,0.0
0.36129582,0,0.0
0.4539235,0,0.0
0.44743845,0,0.0
0.43636647,0,0.0
0.50244,1,0.0
0.41806182,0,1.0
0.7191833,1,1.0
0.62357956,1,0.0
0.6306165,1,0.0
0.29988775,0,0.0
0.5485904,1,0.0
0.5740264,1,0.0
0.16018735,0,0.0
0.35647184,0,0.0
0.65141195,1,0.0
0.3161133,0,0.0
0.3435328,0,0.0
0.48615363,0,0.0
0.2948146,0,0.0
0.40145653,0,0.0
0.39840224,0,0.0
0.39235514,0,0.0
0.56318,1,0.0
0.42566988,0,1.0
0.14994545,0,0.0
0.65754306,1,0.0
0.4950902,0,1.0
0.36581597,0,0.0
0.35388842,0,0.0
0.34627286,0,0.0
0.21935695,0,0.0
0.20329483,0,0.0
0.6094072,1,0.0
0.33528,0,0.0
0.7227098,1,0.0
0.6682494,1,0.0
0.52645284,1,0.0
0.61116165,1,1.0
0.38048798,0,0.0
0.1567977,0,0.0
0.51465344,1,0.0
0.538598,1,1.0
0.4220075,0,0.0
0.7042124,1,1.0
0.6373332,1,0.0
0.39621362,0,0.0
0.6331903,1,1.0
0.17796804,0,0.0
0.3743691,0,0.0
0.2804409,0,0.0
0.2548569,0,0.0
0.18782702,0,0.0
0.71963084,1,0.0
0.23113771,0,0.0
0.23726125,0,0.0
0.24630377,0,0.0
0.5070793,1,0.0
0.41857433,0,0.0
0.6809323,1,0.0
0.43278334,0,0.0
0.39843163,0,0.0
0.45834845,0,0.0
0.15925112,0,0.0
0.5218853,1,0.0
0.53331757,1,1.0
0.24601828,0,0.0
0.5157027,1,0.0
0.19841164,0,0.0
0.54013467,1,0.0
0.38566774,0,0.0
0.52097815,1,0.0
0.40569884,0,0.0
0.6168699,1,0.0
0.65911514,1,0.0
0.49419382,0,0.0
0.4791798,0,0.0
0.57028985,1,0.0
0.7190041,1,0.0
0.37717965,0,0.0
0.27046394,0,0.0
0.3225552,0,1.0
0.5782165,1,0.0
0.5228821,1,0.0
0.1012744,0,0.0
0.7487375,1,0.0
0.21695465,0,0.0
0.39740622,0,0.0
0.22826065,0,0.0
0.34414464,0,1.0
0.32728878,0,0.0
0.13866702,0,0.0
0.1693764,0,0.0
0.29803866,0,0.0
0.3383461,0,0.0
0.32287776,0,0.0
0.4867016,0,0.0
0.5326897,1,0.0
0.42076415,0,0.0
0.30350485,0,0.0
0.3401739,0,0.0
0.6002812,1,1.0
0.5940181,1,0.0
0.21797286,0,1.0
0.091132306,0,0.0
0.34299773,0,0.0
0.3584876,0,0.0
0.64541596,1,0.0
0.09944275,0,0.0
0.5326929,1,1.0
0.5770868,1,0.0
0.47766992,0,0.0
0.2650257,0,0.0
0.57948166,1,0.0
0.11939238,0,0.0
0.6326994,1,0.0
0.45590708,0,0.0
0.23276943,0,0.0
0.6244135,1,1.0
0.29117075,0,0.0
0.60927397,1,0.0
0.20926745,0,0.0
0.26940984,0,0.0
0.45274115,0,0.0
0.62984866,1,0.0
0.6551214,1,0.0
0.5190148,1,0.0
0.4509965,0,0.0
0.6314216,1,0.0
0.1953043,0,0.0
0.6105746,1,1.0
0.8106871,1,1.0
0.4136283,0,0.0
0.29282007,0,1.0
0.5131412,1,0.0
0.7181489,1,0.0
0.5708254,1,0.0
0.37790343,0,0.0
0.72520155,1,1.0
0.47985992,0,0.0
0.1487581,0,0.0
0.1534774,0,0.0
0.7179563,1,0.0
0.3347513,0,0.0
0.47253075,0,0.0
0.37414843,0,0.0
0.5830035,1,0.0
0.5927631,1,1.0
0.43409845,0,0.0
0.40067878,0,0.0
0.7474644,1,0.0
0.49157286,0,0.0
0.6268826,1,0.0
0.12045214,0,0.0
0.6099877,1,0.0
0.48620424,0,0.0
0.24126235,0,0.0
0.43184215,0,0.0
0.47804788,0,0.0
0.8367431,1,0.0
0.457252,0,0.0
0.52166706,1,0.0
0.24828522,0,0.0
0.3933384,0,0.0
0.54443455,1,0.0
0.34061855,0,0.0
0.4462693,0,1.0
0.7572725,1,1.0
0.18697834,0,0.0
0.50798494,1,0.0
0.27905673,0,1.0
0.57826644,1,0.0
0.3280126,0,1.0
0.6600402,1,0.0
0.24864821,0,0.0
0.5594062,1,0.0
0.49816757,0,0.0
0.5476387,1,0.0
0.6299866,1,0.0
0.5875048,1,1.0
0.4911236,0,0.0
0.6141981,1,1.0
0.41937304,0,0.0
0.6843788,1,1.0
0.23500572,0,0.0
0.42373556,0,0.0
0.085568964,0,0.0
0.6018951,1,0.0
0.7468773,1,1.0
0.60460234,1,0.0
0.37316537,0,0.0
0.68082786,1,0.0
0.3220041,0,0.0
0.5263944,1,0.0
0.19651264,0,0.0
0.73256296,1,0.0
0.21505117,0,0.0
0.34162244,0,0.0
0.6560326,1,0.0
0.5551505,1,0.0
0.6405061,1,0.0
0.45553505,0,1.0
0.12724148,0,0.0
0.6123632,1,0.0
0.3821006,0,0.0
0.21538486,0,0.0
0.302016,0,0.0
0.43588832,0,0.0
0.6130796,1,0.0
0.47156927,0,1.0
0.58079,1,0.0
0.59806174,1,0.0
0.53520757,1,0.0
0.7214046,1,0.0
0.49655473,0,0.0
0.5169278,1,0.0
0.35093024,0,0.0
0.57590455,1,0.0
0.5394887,1,0.0
0.6464062,1,0.0
0.7908845,1,1.0
0.37307206,0,1.0
0.5208506,1,0.0
0.4459064,0,0.0
0.45774713,0,0.0
0.6743319,1,1.0
0.58281916,1,0.0
0.77297246,1,0.0
0.32891563,0,0.0
0.50269026,1,0.0
0.40375444,0,0.0
0.57788664,1,0.0
0.045369368,0,0.0
0.61803573,1,0.0
0.4314377,0,0.0
0.58604574,1,0.0
0.38304782,0,0.0
0.46169508,0,1.0
0.2344162,0,0.0
0.6988537,1,0.0
0.66278595,1,0.0
0.35766435,0,0.0
0.21306154,0,0.0
0.20723708,0,0.0
0.1950608,0,0.0
0.10297997,0,0.0
0.40729365,0,0.0
0.4358675,0,0.0
0.38279447,0,0.0
0.22436255,0,0.0
0.59526604,1,0.0
0.5668153,1,0.0
0.5021016,1,1.0
0.50616574,1,0.0
0.5438734,1,0.0
0.11923283,0,0.0
0.33856356,0,0.0
0.6054643,1,0.0
0.14299718,0,0.0
0.5742795,1,0.0
0.18114373,0,0.0
0.44297338,0,0.0
0.15153505,0,0.0
0.27952364,0,0.0
0.716207,1,1.0
0.42734483,0,0.0
0.10676042,0,0.0
0.6237267,1,0.0
0.4559825,0,0.0
0.101305135,0,0.0
0.15753652,0,0.0
0.33134994,0,0.0
0.24109161,0,0.0
0.54341507,1,0.0
0.61216533,1,0.0
0.61674553,1,0.0
0.6295951,1,0.0
0.5912043,1,1.0
0.69014,1,1.0
0.64458543,1,0.0
0.2708268,0,0.0
0.11359414,0,0.0
0.7366898,1,0.0
0.45708647,0,0.0
0.73632103,1,0.0
0.25091377,0,0.0
0.14555803,0,0.0
0.5316585,1,1.0
0.6280271,1,0.0
0.57793105,1,0.0
0.6063627,1,0.0
0.3728303,0,0.0
0.3768755,0,0.0
0.15927677,0,1.0
0.55861235,1,1.0
0.58017987,1,0.0
0.563345,1,1.0
0.7626245,1,0.0
0.51512855,1,1.0
0.32413474,0,0.0
0.29832298,0,0.0
0.24394089,0,0.0
0.6192363,1,0.0
0.5626967,1,0.0
0.48908335,0,1.0
0.35689208,0,0.0
0.29733256,0,0.0
0.61814415,1,0.0
0.2159927,0,0.0
0.640659,1,0.0
0.31276396,0,0.0
0.3961575,0,0.0
0.3835119,0,0.0
0.40438524,0,0.0
0.3307458,0,0.0
0.36020404,0,0.0
0.35020286,0,0.0
0.11449701,0,0.0
0.8114911,1,0.0
0.45599955,0,0.0
0.8009886,1,0.0
0.4893846,0,0.0
0.41527614,0,0.0
0.13253589,0,0.0
0.41769612,0,0.0
0.49812722,0,0.0
0.53854895,1,0.0
0.55552655,1,0.0
0.55198926,1,0.0
0.6503297,1,0.0
0.3446743,0,0.0
0.48691812,0,0.0
0.20392123,0,0.0
0.54209936,1,0.0
0.71085197,1,1.0
0.6986495,1,0.0
0.5245046,1,0.0
0.12862322,0,0.0
0.15905875,0,0.0
0.31263953,0,0.0
0.48588398,0,0.0
0.16199072,0,0.0
0.367795,0,0.0
0.3924911,0,0.0
0.39646995,0,0.0
0.31773302,0,1.0
0.66814035,1,0.0
0.47018757,0,0.0
0.3416504,0,0.0
0.522907,1,1.0
0.31475428,0,0.0
0.6410751,1,0.0
0.4185755,0,0.0
0.5654276,1,0.0
0.5473652,1,0.0
0.42908016,0,0.0
0.16143101,0,0.0
0.41492456,0,0.0
0.5692581,1,0.0
0.51568395,1,0.0
0.12657776,0,0.0
0.2051014,0,0.0
0.69556284,1,0.0
0.59045,1,0.0
0.64145076,1,0.0
0.49200556,0,0.0
0.49899268,0,0.0
0.7391421,1,1.0
0.7236161,1,0.0
0.36033693,0,0.0
0.42396724,0,0.0
0.25142738,0,0.0
0.18430856,0,0.0
0.5935567,1,0.0
0.39152515,0,0.0
0.7130058,1,1.0
0.56103456,1,0.0
0.36065087,0,0.0
0.31879565,0,0.0
0.48055705,0,0.0
0.4735196,0,1.0
0.081151865,0,0.0
0.4375998,0,0.0
0.5815295,1,0.0
0.44902635,0,1.0
0.28187177,0,0.0
0.38604513,0,0.0
0.39892498,0,0.0
0.5369078,1,0.0
0.11500343,0,0.0
0.35257328,0,0.0
0.20841861,0,1.0
0.6497317,1,1.0
0.41070002,0,0.0
0.61302876,1,0.0
0.61627626,1,1.0
0.45790964,0,0.0
0.4239977,0,0.0
0.59039676,1,1.0
0.55546045,1,0.0
0.7226006,1,1.0
0.49063516,0,0.0
0.33452055,0,0.0
0.6499437,1,0.0
0.24804741,0,0.0
0.48978293,0,0.0
0.16198608,0,0.0
0.3042965,0,0.0
0.5123134,1,0.0
0.3483434,0,0.0
0.54285896,1,0.0
0.43678808,0,0.0
0.30063355,0,0.0
0.2285352,0,0.0
0.6833099,1,1.0
0.6400583,1,0.0
0.2653177,0,0.0
0.070773475,0,0.0
0.5948775,1,1.0
0.30838633,0,0.0
0.31878737,0,1.0
0.03832294,0,0.0
0.18870547,0,0.0
0.43413022,0,0.0
0.32361388,0,0.0
0.3831575,0,0.0
0.6998047,1,0.0
0.2710829,0,0.0
0.7332637,1,1.0
0.662534,1,1.0
0.16667786,0,1.0
0.7990277,1,1.0
0.45269883,0,0.0
0.5994766,1,0.0
0.7182648,1,0.0
0.22309005,0,0.0
0.37068382,0,0.0
0.5343491,1,0.0
0.4828454,0,0.0
0.12294572,0,0.0
0.48158258,0,0.0
0.09300908,0,0.0
0.46683174,0,0.0
0.34077197,0,0.0
0.28454363,0,0.0
0.4158046,0,0.0
0.40927008,0,0.0
0.23919904,0,1.0
0.4439225,0,0.0
0.59972525,1,1.0
0.59887135,1,0.0
0.33928415,0,0.0
0.19243239,0,0.0
0.1595586,0,0.0
0.53825676,1,0.0
0.56238663,1,0.0
0.17608418,0,0.0
0.40776208,0,1.0
0.59417915,1,0.0
0.7148907,1,0.0
0.61994344,1,0.0
0.6980711,1,0.0
0.1766445,0,0.0
0.39106286,0,0.0
0.43114734,0,0.0
0.52236676,1,0.0
0.51848733,1,0.0
0.7591573,1,0.0
0.62370914,1,0.0
0.35281128,0,0.0
0.32460105,0,0.0
0.19863948,0,0.0
0.73693705,1,0.0
0.5072296,1,0.0
0.5063561,1,0.0
0.70776105,1,0.0
0.23684731,0,0.0
0.50643194,1,0.0
0.59232813,1,0.0
0.44048446,0,0.0
0.5384057,1,1.0
0.1254929,0,0.0
0.53009987,1,0.0
0.65633833,1,0.0
0.5770991,1,0.0
0.26795837,0,0.0
0.4560487,0,0.0
0.15760322,0,0.0
0.72420764,1,0.0
0.4436576,0,0.0
0.41588292,0,0.0
0.6276311,1,1.0
0.6928775,1,0.0
0.32696024,0,0.0
0.40428376,0,0.0
0.39800945,0,0.0
0.6315659,1,1.0
0.57397765,1,0.0
0.1022389,0,0.0
0.40332878,0,0.0
0.5245277,1,0.0
0.69709486,1,1.0
0.19887377,0,0.0
0.5188051,1,0.0
0.44194958,0,1.0
0.47219497,0,0.0
0.3024164,0,0.0
0.7249627,1,1.0
0.57971066,1,1.0
0.18590307,0,0.0
0.48573992,0,1.0
0.2764393,0,0.0
0.4220974,0,0.0
0.60596347,1,0.0
0.34253785,0,0.0
0.44365165,0,0.0
0.75284404,1,1.0
0.7154599,1,0.0
0.40964833,0,0.0
0.4935978,0,1.0
0.58528745,1,0.0
0.3711157,0,0.0
0.46161008,0,0.0
0.19282085,0,0.0
0.32089502,0,0.0
0.3301363,0,0.0
0.34814617,0,0.0
0.7934989,1,1.0
0.3617807,0,0.0
0.66309804,1,0.0
0.32014048,0,0.0
0.6653041,1,0.0
0.531915,1,0.0
0.5168159,1,0.0
0.5642421,1,0.0
0.71990603,1,0.0
0.43905514,0,0.0
0.5094965,1,0.0
0.69732136,1,0.0
0.4308507,0,0.0
0.32408744,0,0.0
0.1599992,0,0.0
0.2645294,0,1.0
0.46975714,0,0.0
0.6315735,1,0.0
0.4811051,0,0.0
0.6995172,1,1.0
0.69511384,1,0.0
0.30605382,0,0.0
0.48711312,0,0.0
0.25513938,0,0.0
0.45084685,0,0.0
0.596855,1,0.0
0.5089728,1,0.0
0.25856572,0,0.0
0.47789022,0,0.0
0.109034516,0,0.0
0.52454257,1,0.0
0.5300394,1,0.0
0.45794415,0,0.0
0.4417098,0,0.0
0.13975516,0,0.0
0.34731513,0,0.0
0.5535789,1,0.0
0.6099382,1,0.0
0.7528836,1,1.0
0.6739273,1,0.0
0.09474524,0,0.0
0.45727837,0,0.0
0.21407582,0,0.0
0.6595012,1,0.0
0.5788547,1,0.0
0.72180784,1,0.0
0.52174556,1,0.0
0.07052908,0,0.0
0.60873145,1,0.0
0.26251143,0,0.0
0.23305982,0,0.0
0.45559093,0,0.0
0.6241539,1,0.0
0.6853404,1,0.0
0.3502498,0,0.0
0.5968447,1,0.0
0.65527904,1,0.0
0.50403047,1,0.0
0.59995884,1,0.0
0.54657334,1,1.0
0.60873103,1,0.0
0.64385444,1,1.0
0.6291732,1,0.0
0.18510933,0,0.0
0.48774108,0,0.0
0.574277,1,0.0
0.3740373,0,0.0
0.35855255,0,0.0
0.33148775,0,0.0
0.4970366,0,0.0
0.46388415,0,0.0
0.5303819,1,0.0
0.62378526,1,0.0
0.33770454,0,0.0
0.09919923,0,0.0
0.23307817,0,0.0
0.19926347,0,0.0
0.58005863,1,0.0
0.3277659,0,0.0
0.4621821,0,0.0
0.45137382,0,0.0
0.13987373,0,0.0
0.5445677,1,1.0
0.24441528,0,1.0
0.43289027,0,0.0
0.30804312,0,0.0
0.5254247,1,0.0
0.4430122,0,0.0
0.3621376,0,0.0
0.31624112,0,0.0
0.45746186,0,0.0
0.17370802,0,0.0
0.5690112,1,0.0
0.5745189,1,0.0
0.60355073,1,1.0
0.5870635,1,0.0
0.4962074,0,1.0
0.31903416,0,0.0
0.24419022,0,0.0
0.055143435,0,0.0
0.49670345,0,0.0
0.511926,1,0.0
0.5347606,1,0.0
0.6074205,1,0.0
0.7579657,1,1.0
0.77698493,1,1.0
0.69516885,1,0.0
0.2927395,0,0.0
0.5178051,1,0.0
0.19488627,0,0.0
0.6529154,1,0.0
0.48498905,0,0.0
0.5403561,1,0.0
0.55067354,1,0.0
0.6252362,1,0.0
0.13830946,0,0.0
0.37288782,0,0.0
0.36849496,0,0.0
0.74012804,1,0.0
0.29197758,0,0.0
0.48838148,0,0.0
0.6031416,1,0.0
0.64490587,1,0.0
0.20344621,0,0.0
0.50986546,1,1.0
0.089409485,0,0.0
0.1418169,0,0.0
0.56787825,1,0.0
0.45381576,0,0.0
0.69485337,1,0.0
0.5511909,1,0.0
0.54620796,1,0.0
0.1165121,0,0.0
0.23922868,0,0.0
0.5805716,1,0.0
0.40420872,0,0.0
0.48654747,0,0.0
0.48769116,0,0.0
0.24151333,0,0.0
0.6006072,1,0.0
0.21086957,0,0.0
0.6335298,1,0.0
0.49428764,0,0.0
0.40592173,0,0.0
0.5224465,1,0.0
0.47636092,0,0.0
0.5357299,1,1.0
0.5401185,1,0.0
0.3193656,0,0.0
0.087064564,0,0.0
0.4960683,0,0.0
0.6738778,1,0.0
0.38548863,0,1.0
0.7219906,1,0.0
0.7875067,1,1.0
0.44109684,0,0.0
0.76719314,1,0.0
0.5618847,1,0.0
0.43521333,0,0.0
0.3972695,0,1.0
0.76956826,1,1.0
0.6218629,1,0.0
0.42093253,0,0.0
0.2923306,0,0.0
0.45734024,0,0.0
0.61917436,1,1.0
0.08315651,0,0.0
0.37248653,0,0.0
0.47816727,0,0.0
0.6499933,1,0.0
0.15676919,0,0.0
0.48345044,0,0.0
0.45765492,0,0.0
0.13650586,0,0.0
0.3825791,0,0.0
0.15669128,0,0.0
0.4635214,0,1.0
0.68087834,1,0.0
0.53930265,1,0.0
0.6362984,1,0.0
0.53894335,1,0.0
0.5910072,1,0.0
0.6372701,1,0.0
0.58807355,1,1.0
0.677792,1,0.0
0.75886506,1,1.0
0.24221157,0,0.0
0.06566188,0,1.0
0.76014525,1,0.0
0.50651985,1,0.0
0.53031796,1,0.0
0.39750358,0,0.0
0.5222807,1,0.0
0.24300449,0,0.0
0.57195264,1,0.0
0.34352356,0,0.0
0.6566145,1,1.0
0.2935509,0,0.0
0.73635685,1,0.0
0.26700246,0,0.0
0.15722196,0,0.0
0.49772552,0,0.0
0.5377706,1,0.0
0.65861136,1,1.0
0.7342155,1,1.0
0.7146224,1,1.0
0.45976806,0,0.0
0.32192028,0,0.0
0.6652591,1,0.0
0.3240861,0,1.0
0.48517367,0,0.0
0.691774,1,0.0
0.5625069,1,0.0
0.6785655,1,0.0
0.28535655,0,0.0
0.3541982,0,0.0
0.6390483,1,0.0
0.22020881,0,0.0
0.77822024,1,0.0
0.33737987,0,1.0
0.34624073,0,0.0
0.7076501,1,0.0
0.27544647,0,0.0
0.3843105,0,0.0
0.5901268,1,0.0
0.20898034,0,0.0
0.67676914,1,0.0
0.06369288,0,0.0
0.34022722,0,0.0
0.14813378,0,0.0
0.38354906,0,0.0
0.6919617,1,0.0
0.68504447,1,1.0
0.54508746,1,0.0
0.4485258,0,0.0
0.535845,1,0.0
0.41683134,0,0.0
0.6409392,1,0.0
0.2810105,0,0.0
0.7350495,1,0.0
0.24494445,0,0.0
0.16867854,0,0.0
0.5535541,1,0.0
0.48691326,0,0.0
0.46806362,0,0.0
0.47818345,0,0.0
0.7266157,1,0.0
0.4209928,0,0.0
0.2930876,0,0.0
0.53272486,1,1.0
0.25830162,0,0.0
0.52008075,1,1.0
0.36869165,0,1.0
0.037573744,0,0.0
0.30905813,0,0.0
0.6547704,1,0.0
0.55469614,1,0.0
0.18642299,0,0.0
0.42659867,0,0.0
0.26345333,0,0.0
0.51685137,1,1.0
0.38005462,0,0.0
0.654133,1,0.0
0.5698517,1,0.0
0.08446314,0,0.0
0.41304165,0,0.0
0.4006194,0,0.0
0.37776387,0,0.0
0.47234952,0,0.0
0.3924151,0,0.0
0.50359243,1,0.0
0.29648623,0,0.0
0.29790643,0,0.0
0.43779996,0,0.0
0.42000815,0,0.0
0.57730293,1,0.0
0.6275036,1,0.0
0.6917828,1,1.0
0.42453423,0,0.0
0.3589181,0,0.0
0.4934059,0,0.0
0.31739798,0,0.0
0.2376981,0,1.0
0.4446601,0,0.0
0.23441549,0,1.0
0.3653178,0,0.0
0.23174056,0,0.0
0.5224464,1,0.0
0.69696337,1,0.0
0.42759925,0,0.0
0.6054247,1,0.0
0.3244586,0,0.0
0.7595223,1,0.0
0.1404373,0,0.0
0.60774356,1,0.0
0.5130438,1,0.0
0.7675371,1,0.0
0.48917258,0,0.0
0.41672298,0,0.0
0.38324556,0,0.0
0.4512508,0,0.0
0.2074269,0,0.0
0.472304,0,0.0
0.8318969,1,0.0
0.45154268,0,0.0
0.08735684,0,0.0
0.36973375,0,0.0
0.17683773,0,0.0
0.30405974,0,0.0
0.1942439,0,0.0
0.4830824,0,1.0
0.16750328,0,0.0
0.41585752,0,0.0
0.45009637,0,0.0
0.73069793,1,0.0
0.45334232,0,0.0
0.6073996,1,0.0
0.7442111,1,0.0
0.50718355,1,1.0
0.15510698,0,0.0
0.13011341,0,0.0
0.50623834,1,0.0
0.24906492,0,0.0
0.58104104,1,0.0
0.41685006,0,0.0
0.36266604,0,0.0
0.53371835,1,0.0
0.5435157,1,0.0
0.456439,0,1.0
0.51891863,1,0.0
0.6889769,1,0.0
0.71804535,1,0.0
0.5967416,1,0.0
0.13826314,0,0.0
0.43720415,0,0.0
0.5241644,1,0.0
0.5379091,1,0.0
0.72541255,1,0.0
0.1994127,0,0.0
0.55968004,1,1.0
0.591612,1,0.0
0.6013223,1,0.0
0.5263018,1,0.0
0.5630211,1,0.0
0.59966475,1,0.0
0.672149,1,0.0
0.6275042,1,0.0
0.36100528,0,0.0
0.27339175,0,0.0
0.40770167,0,0.0
0.625337,1,0.0
0.40851644,0,0.0
0.619994,1,0.0
0.17980076,0,0.0
0.15968402,0,0.0
0.47287253,0,0.0
0.46368167,0,0.0
0.3288285,0,0.0
0.34967083,0,0.0
0.2746631,0,0.0
0.67057246,1,0.0
0.6267012,1,0.0
0.1629914,0,0.0
0.121797174,0,1.0
0.5941032,1,0.0
0.4950574,0,0.0
0.56275785,1,0.0
0.23870002,0,0.0
0.5977364,1,1.0
0.57932407,1,0.0
0.5999079,1,0.0
0.43869737,0,0.0
0.53776485,1,0.0
0.48766232,0,1.0
0.39542478,0,1.0
0.38377246,0,1.0
0.417619,0,0.0
0.41955957,0,0.0
0.48561382,0,1.0
0.5343383,1,1.0
0.2930607,0,0.0
0.79428333,1,0.0
0.4140155,0,0.0
0.7181965,1,1.0
0.50030804,1,0.0
0.22511862,0,0.0
0.6343276,1,0.0
0.5219419,1,0.0
0.056091532,0,0.0
0.4699654,0,0.0
0.4133246,0,0.0
0.39453498,0,0.0
0.47456363,0,0.0
0.30611035,0,0.0
0.30410329,0,0.0
0.57111037,1,0.0
0.5808392,1,0.0
0.5916242,1,0.0
0.675296,1,0.0
0.5261844,1,0.0
0.4937518,0,1.0
0.57853884,1,0.0
0.4086567,0,0.0
0.34851804,0,0.0
0.1179538,0,0.0
0.5358428,1,0.0
0.3823273,0,0.0
0.5388537,1,0.0
0.15013665,0,0.0
0.7626601,1,0.0
0.51582146,1,0.0
0.6859771,1,0.0
0.7025322,1,0.0
0.6825087,1,0.0
0.22560315,0,0.0
